back_to_center,block_n,trial_n,training_trials,target1,target2,num_of_targets,condition,stim0,x_0,y_0,stim1,x_1,y_1,stim2,x_2,y_2,stim3,x_3,y_3,stim4,x_4,y_4,stim5,x_5,y_5,x_resp,y_resp,click_time,direction,switch,selected_stim,x_targ,y_targ,targ_selected,target_select_time,is_click_valid,dist_selected_time,participant,session,date,expName,psychopyVersion,
0,2,3,0,red_sq,green_cc,3,conj,red_cc,136.5118334212824,75.44584415541081,red_cc,85.90509763388485,154.0009259242451,green_cc,2.509477452532571,157.5113388830901,red_sq,-47.611880983130014,78.02095524012331,green_cc,0.24102558474598013,-0.3445495422354634,green_cc,87.76248587793094,-1.785249827974746,16.0,161.0,0.7769481000000269,2,1,green_cc,2.509477452532571,157.5113388830901,1,0.8423628000000463,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,3,0,red_sq,green_cc,3,conj,green_sq,86.45255326220982,151.67699424469316,green_cc,42.67975623866867,232.45501885779052,red_sq,-40.59320333469486,238.52749447298913,green_cc,-91.67306684843936,152.96423855120395,green_sq,-47.285875255779914,79.58202331110712,red_cc,41.00791413596269,82.72143781295134,24.0,242.0,0.5756734000000279,1,0,green_cc,42.67975623866867,232.45501885779052,1,0.6421690000000808,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,3,0,red_sq,green_cc,4,conj,green_cc,133.10827367745986,238.55966875427023,green_cc,88.63502110578344,309.9502331994609,green_cc,-1.3089889095821166,310.5698066754743,red_sq,-43.89071848897489,229.39752715095983,green_sq,-1.9186566348401337,152.3562669114495,green_cc,91.67438792419998,151.33071511473133,94.0,305.0,0.46070739999993293,1,0,green_cc,88.63502110578344,309.9502331994609,1,0.5270047000000204,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,3,0,red_sq,green_cc,3,conj,green_cc,176.98772308656984,309.9548749441127,green_cc,130.82296816269502,386.9156365818344,green_sq,45.05835647039232,387.70167679522183,green_cc,-1.9305307380687253,312.24234774362964,green_sq,46.022993314172076,232.85943626554868,red_sq,137.14277891733607,231.3042118488567,113.0,380.0,0.521005999999943,1,0,green_cc,130.82296816269502,386.9156365818344,1,0.6073539999999866,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,3,0,red_sq,green_cc,3,conj,green_cc,221.38247138435185,390.8123324915015,red_sq,177.9809202647209,471.27615183244524,red_sq,91.39866748703048,470.57623364399655,green_sq,43.880594539249074,386.8903397773897,green_sq,89.55867781486049,308.6041740633898,red_sq,178.35786421970272,315.0372763654959,182.0,457.0,0.65331070000002,1,1,red_sq,177.9809202647209,471.27615183244524,1,0.7199256000000105,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
1,2,3,0,red_sq,green_cc,5,conj,green_cc,91.17815270096317,2.363112727126869,red_sq,45.77029952825538,77.85547123397144,red_sq,-43.719340150826525,77.83645663267687,green_cc,-90.31413838475525,0.9639096677414866,green_cc,-41.338084835695476,-79.77612641347302,green_cc,45.70096624025958,-76.18653590922185,-31.0,98.0,0.9758679999999913,2,0,red_sq,-43.719340150826525,77.83645663267687,1,1.0544021000000612,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,3,0,red_sq,green_cc,4,conj,red_sq,42.79675990545249,82.92135810214293,green_cc,4.123353865054311,156.55035424714373,red_sq,-92.93880153932542,153.50783918104244,red_sq,-135.01583339061403,79.01118958325253,green_sq,-90.52192472917437,-0.9244188880893969,green_sq,-2.1028436590243667,-2.5531385512712013,-113.0,168.0,0.5272412999999005,2,0,red_sq,-92.93880153932542,153.50783918104244,1,0.5939914999999019,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,3,0,red_sq,green_cc,3,conj,green_sq,2.981934256610434,152.71735009830587,red_sq,-49.21504249028908,233.96066915080536,green_cc,-139.76138687699265,233.97747733526418,red_cc,-179.70435527027047,152.88580236835588,green_cc,-130.09697996460193,80.2621311161903,green_cc,-40.51707704455741,74.56713871888564,-129.0,216.0,0.6483320999999478,2,1,green_cc,-139.76138687699265,233.97747733526418,1,0.7210043000000042,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,3,0,red_sq,green_cc,3,conj,red_sq,-42.660468510702685,233.28067777283817,red_cc,-87.95563560247517,312.83914567451,red_sq,-184.53512415438897,308.3609565341815,red_cc,-222.3185535765379,237.9693449844654,green_cc,-184.8702733456836,156.29489667170986,red_cc,-93.30441845240031,154.30538440102663,-189.0,309.0,0.884718399999997,2,1,red_sq,-184.53512415438897,308.3609565341815,1,0.9525555999999824,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,3,0,red_sq,green_cc,2,conj,green_cc,-90.73288327500748,313.87692891012165,green_sq,-132.8054791033683,390.19726199419836,green_sq,-222.87103177146616,392.60242772631767,green_cc,-269.31949197285974,308.2431595470787,red_cc,-221.29047332390107,229.4010963063168,red_sq,-131.08202037719815,232.8400159816589,-221.0,391.0,6.161876100000086,,,,,,0,,1,6.252369300000055,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,4,0,red_sq,green_cc,3,conj,green_cc,86.36165765839588,0.22463629088434267,red_cc,43.784799787179026,81.55504770704854,green_sq,-43.92415740578362,76.17104838723377,red_sq,-87.05666977223277,-4.192044196486331,green_cc,-46.95805306288953,-72.99192156881334,red_sq,41.27735956249135,-76.48561612471505,59.0,-79.0,0.8709195999999793,5,0,red_sq,41.27735956249135,-76.48561612471505,1,0.9434873000000152,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,4,0,red_sq,green_cc,4,conj,red_cc,132.84149028463088,-78.26231475897109,green_cc,88.91486273871581,2.656370478276888,red_sq,-3.1675063788466353,-2.433673618686435,green_cc,-47.26241248456047,-77.12980252904836,red_sq,-4.051383015473613,-157.23550350728485,green_sq,90.0478158927795,-153.75873778967716,7.0,-164.0,0.7388579999999365,4,0,red_sq,-4.051383015473613,-157.23550350728485,1,0.8242993999999726,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,4,0,red_sq,green_cc,4,conj,red_sq,92.6960460856355,-160.56538175459022,red_sq,48.26050662593649,-77.09958942835394,red_sq,-48.099182145163454,-82.06418841035047,red_cc,-91.78583316052584,-156.76859786651616,green_cc,-40.124221507680105,-233.7143226864178,red_sq,43.74557250569165,-231.50297471528643,-30.0,-211.0,0.44307390000005853,4,1,green_cc,-40.124221507680105,-233.7143226864178,1,0.5220708000000513,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,4,0,red_sq,green_cc,3,conj,red_sq,47.5480003945151,-231.21127413575624,green_sq,2.3630413086892776,-160.48741145300187,red_sq,-86.04165097646822,-158.2956677027562,green_sq,-130.34841988586192,-233.0371914340844,green_cc,-91.45507878381949,-310.25439508865435,red_sq,-3.2634648267467936,-311.9074896858665,-21.0,-325.0,0.5018554999999196,5,1,red_sq,-3.2634648267467936,-311.9074896858665,1,0.5745142999999189,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,4,0,red_sq,green_cc,1,conj,green_cc,92.4838785593966,-310.66347666854097,green_sq,47.88313935373231,-232.92352150630137,green_sq,-44.44559243031927,-232.5478884591433,red_cc,-90.19099941778265,-310.8271106469181,red_cc,-48.9649883067672,-386.2017035026662,red_sq,49.5671925263934,-390.37886014726786,52.0,-399.0,0.9030762000001005,5,0,red_sq,49.5671925263934,-390.37886014726786,1,0.9998498000001064,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,4,0,red_sq,green_cc,5,conj,green_cc,137.32714891379607,-387.90445645491764,green_cc,92.76151331517363,-316.74051551797595,red_sq,1.3089749068082064,-310.53111852764425,green_cc,-47.19456490384855,-387.2397415701422,red_sq,0.18463406217335088,-470.89118156640325,red_cc,91.37037131481145,-470.6263730406974,159.0,-399.0,0.5939353999999639,0,1,green_cc,137.32714891379607,-387.90445645491764,1,0.6726045999999997,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,4,0,red_sq,green_cc,4,conj,green_sq,223.38956689934935,-394.4310857311594,green_cc,179.12930112531484,-311.17761760750994,green_cc,91.90752239509544,-311.58652668304836,red_sq,42.982730534062355,-389.73933843700667,red_sq,90.93728438901513,-470.0049084066815,green_sq,183.25038641000523,-465.8893135813953,149.0,-303.0,0.7756986999999071,,,,,,0,,0,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
,2,4,0,red_sq,green_cc,4,conj,green_sq,223.38956689934935,-394.4310857311594,green_cc,179.12930112531484,-311.17761760750994,green_cc,91.90752239509544,-311.58652668304836,red_sq,42.982730534062355,-389.73933843700667,red_sq,90.93728438901513,-470.0049084066815,green_sq,183.25038641000523,-465.8893135813953,180.0,-297.0,1.1271844999999985,1,0,green_cc,179.12930112531484,-311.17761760750994,1,1.2117633999999953,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,4,0,red_sq,green_cc,5,conj,green_cc,270.6429265761166,-312.11706989839956,red_sq,221.953093677021,-236.86367908674,red_sq,137.23715605153697,-234.8822598117197,green_cc,88.24821286274806,-309.7824396421874,green_cc,134.0231333722489,-392.92089329649275,red_cc,221.4437017995403,-392.6529390726094,213.0,-244.0,0.5591172999999117,1,1,red_sq,221.953093677021,-236.86367908674,1,0.6134806999999682,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,4,0,red_sq,green_cc,3,conj,red_cc,311.50355527735593,-232.88698574455776,red_sq,272.76557948950995,-157.49934251079188,green_sq,177.51590516955258,-157.97388113804314,green_cc,139.22241977912387,-231.04298997687496,red_sq,181.8067846648197,-307.9475980943612,green_sq,266.233009268046,-316.02839271503484,267.0,-167.0,0.43467999999995754,1,0,red_sq,272.76557948950995,-157.49934251079188,1,0.49565689999997176,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,4,0,red_sq,green_cc,3,conj,red_cc,357.6889202244553,-159.48174901554856,red_sq,311.9461159815712,-76.63349428799232,red_cc,228.59822490862112,-81.02255362464783,red_sq,175.98231397704336,-152.76715610990166,red_sq,227.7452894811031,-230.97892800598882,green_cc,317.9816495969356,-231.6070406021929,309.0,-79.0,0.5454290999999785,1,0,red_sq,311.9461159815712,-76.63349428799232,1,0.6180062999999336,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,4,0,red_sq,green_cc,2,conj,red_sq,400.2995687337589,-75.15351330696697,green_sq,360.77423238816516,2.846604187193467,green_sq,268.2869760045602,3.1297312180734984,red_cc,229.00258992287468,-74.12841451684758,green_cc,270.10334892061513,-156.33340032398905,red_sq,356.84474630926564,-157.3281029977254,256.0,-158.0,1.2606624999999667,4,1,green_cc,270.10334892061513,-156.33340032398905,1,1.3513765999999805,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,4,0,red_sq,green_cc,2,conj,red_cc,355.9639135731177,-158.41983177559683,red_sq,313.71746690182704,-77.20269213409463,green_sq,228.5580750279918,-80.27801868948903,red_cc,184.27940129092147,-156.7319107919148,red_sq,229.21497662699863,-235.0932921358546,green_cc,311.4317494677393,-233.78861661825263,239.0,-231.0,0.5272622999999612,4,1,red_sq,229.21497662699863,-235.0932921358546,1,0.5998995999999579,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,4,0,red_sq,green_cc,2,conj,red_cc,310.72302996726256,-233.4483152803785,red_cc,266.5703389583015,-159.160189377655,red_sq,180.19278984233426,-155.61055790739744,red_cc,133.65642597426367,-237.69634384746777,red_sq,177.3771573509864,-313.6946654712093,green_cc,272.2299704450071,-310.80574335870153,185.0,-307.0,0.44250579999993533,4,0,red_sq,177.3771573509864,-313.6946654712093,1,0.5391532999999527,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,4,0,red_sq,green_cc,4,conj,green_cc,268.0582603307418,-313.66741594492845,red_sq,227.4598689919339,-233.65705831814674,green_sq,130.90204417918457,-238.03315310760337,green_cc,91.10445448579188,-312.8002095401216,red_sq,136.53184858781924,-391.37983972576393,green_cc,226.16564742120744,-387.58362050763947,149.0,-373.0,0.4304350999999542,4,0,red_sq,136.53184858781924,-391.37983972576393,1,0.539621000000011,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,4,0,red_sq,green_cc,4,conj,red_cc,220.33342145274293,-390.10019518541907,red_sq,182.51852274938346,-309.39574412128144,red_sq,94.35180668846792,-311.4333184650448,red_sq,48.70530470037336,-389.57807729752574,green_cc,91.96712764727751,-466.81372662831075,green_sq,177.66092749547292,-467.6633075350083,95.0,-459.0,0.5327687999999853,4,1,green_cc,91.96712764727751,-466.81372662831075,1,0.6361501999999746,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,5,0,red_sq,green_cc,3,conj,green_sq,92.13822818228172,0.8398060542706078,green_sq,44.76987854578078,73.19368547523459,green_cc,-40.426149632037415,75.52411931260882,red_sq,-88.36316213965848,-2.9511798727587357,green_cc,-42.58548679007193,-82.52090849256906,red_sq,48.28801309371953,-76.26830545397928,-84.0,3.0,0.6106965000000173,3,1,red_sq,-88.36316213965848,-2.9511798727587357,1,0.7015253000000712,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,5,0,red_sq,green_cc,3,conj,green_cc,-3.1835006262372714,2.080392531067249,red_cc,-43.37423079325238,74.78634660111973,green_cc,-137.5129681188482,76.77326994892096,green_sq,-175.1700757158014,1.709793430116443,red_sq,-139.3140254507965,-80.04824184152498,red_sq,-41.243281076303894,-77.11978971777225,-149.0,76.0,0.6956816000000572,2,1,green_cc,-137.5129681188482,76.77326994892096,1,0.7682762000000594,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,5,0,red_sq,green_cc,4,conj,red_sq,-43.10626859272255,76.07377182825871,green_cc,-93.25780712315745,154.78572544909198,green_cc,-176.47281092072635,160.3963683778973,red_cc,-226.01762261832152,74.20900982469264,green_cc,-180.09162345919526,4.604666646129214,red_sq,-90.80626245955071,-2.8924963922931513,-178.0,143.0,0.4061727000000701,2,0,green_cc,-176.47281092072635,160.3963683778973,1,0.47265090000007604,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,5,0,red_sq,green_cc,3,conj,red_cc,-90.26380338431903,152.5642062355824,green_sq,-138.02303604901218,238.74630652525443,red_sq,-224.78522185625846,237.07124130135787,red_sq,-272.8989715978959,156.0423893839046,green_cc,-229.29523302158748,75.50487325500957,green_sq,-137.53424481980153,81.109438408838,-225.0,243.0,1.4241377999999258,2,1,red_sq,-224.78522185625846,237.07124130135787,1,1.5028197000000318,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,5,0,red_sq,green_cc,4,conj,green_cc,-133.59789512268878,231.85379316560685,green_sq,-183.62749755127513,315.9985821186036,red_sq,-274.5533692419418,315.26627432916723,green_cc,-319.9084572590621,232.08780793798115,red_sq,-272.81918693643587,156.0767520769165,red_sq,-180.23245307925038,157.22802990225142,-284.0,325.0,0.4243915999999217,2,0,red_sq,-274.5533692419418,315.26627432916723,1,0.496842499999957,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,5,0,red_sq,green_cc,3,conj,red_sq,-176.73335496696117,316.0871520067094,green_cc,-220.80899418898034,386.1396639870881,green_cc,-310.6193000862021,388.01679086623403,red_cc,-357.8883590880195,314.5507527675651,red_cc,-313.18300221744255,237.9145821529919,green_sq,-220.87013714864057,233.60543978875478,-298.0,375.0,0.8182531999999583,2,1,green_cc,-310.6193000862021,388.01679086623403,1,0.8970770999999331,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,5,0,red_sq,green_cc,3,conj,green_cc,-224.2968369510576,393.93661011412297,green_cc,-267.07101397848123,470.6426579077491,red_cc,-364.0292167970076,464.61476790410245,red_cc,-404.7712343682915,394.1485962563989,green_cc,-357.04364203016627,311.3029031348416,red_sq,-273.872474395055,315.7633550518311,-263.0,494.0,0.9029344000000492,1,0,green_cc,-267.07101397848123,470.6426579077491,1,0.9753044000000273,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
1,2,5,0,red_sq,green_cc,2,conj,green_cc,87.63048826295736,-0.6200070349825992,green_sq,45.20503857947255,75.44453065250968,red_cc,-47.56468645536708,81.02813812605966,green_sq,-85.51262736379856,-3.3092919295671144,green_cc,-44.342757582198,-73.7093258694239,red_sq,46.083595933428334,-76.91067865606749,48.0,-68.0,1.1213737000000492,5,1,red_sq,46.083595933428334,-76.91067865606749,1,1.2000507000000198,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,5,0,red_sq,green_cc,3,conj,green_sq,134.43389818080288,-73.7327560564336,green_sq,87.2813389481344,-3.755485509963301,green_cc,2.5340871422564133,4.7748544318957435,red_sq,-42.29010041324785,-81.51819829940122,red_sq,2.928474686746288,-158.23236234015826,green_cc,87.54226351957918,-156.16479868609736,16.0,-183.0,0.4969207000000324,4,0,red_sq,2.928474686746288,-158.23236234015826,1,0.5632564999999659,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,5,0,red_sq,green_cc,4,conj,green_cc,90.9749209139409,-158.86718366465539,red_cc,48.85796971770286,-81.92569477366582,green_cc,-42.39097961574653,-76.70036741798658,red_sq,-92.68455438451018,-152.27184049022543,red_sq,-47.75414965614049,-238.27502879626732,green_sq,43.25483259735869,-238.0338515610698,-44.0,-235.0,0.40640829999995276,4,0,red_sq,-47.75414965614049,-238.27502879626732,1,0.46070079999992686,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,5,0,red_sq,green_cc,2,conj,green_cc,48.18599685157542,-231.4389399427722,green_sq,-2.001377631280432,-160.8497191481054,red_cc,-93.07072512548318,-153.2363056214371,red_cc,-136.78687247280055,-236.7469780956783,red_sq,-92.29132013583559,-308.159805291965,red_sq,-0.5390892218784957,-316.2633819200775,-93.0,-294.0,0.4183462999999392,4,0,red_sq,-92.29132013583559,-308.159805291965,1,0.4912665999999035,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,5,0,red_sq,green_cc,3,conj,red_cc,1.280007319176935,-313.18714921946724,red_sq,-49.307017264849065,-235.22957105452642,green_cc,-136.8590834579493,-232.71072127713833,green_cc,-178.8764095817838,-308.3218058476783,red_cc,-136.5080811221294,-386.12795398166054,green_cc,-49.55536083998954,-389.66208654353494,-179.0,-306.0,0.9268654999999626,3,1,green_cc,-178.8764095817838,-308.3218058476783,1,1.0236538000000337,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,5,0,red_sq,green_cc,5,conj,green_cc,-93.24697534087252,-311.1038967733366,green_cc,-137.23093582136482,-234.15488749136432,green_cc,-224.58777446920956,-229.0284212561225,green_cc,-267.71863448757995,-310.0937054874921,red_sq,-220.34932093785403,-391.1392835771568,red_cc,-134.73728049413225,-386.08000636956723,-256.0,-299.0,0.4789565000000948,3,0,green_cc,-267.71863448757995,-310.0937054874921,1,0.58180260000006,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,5,0,red_sq,green_cc,5,conj,green_cc,-176.35536112537068,-310.12526610817264,green_cc,-223.08674625051242,-232.41009213033897,red_sq,-313.45775687466727,-235.76754943350778,green_cc,-361.31089593929266,-311.7686203710728,green_cc,-312.24350929125,-393.8142939422105,red_cc,-221.89701148328925,-393.245926734119,-364.0,-318.0,0.39436380000006466,3,0,green_cc,-361.31089593929266,-311.7686203710728,1,0.4679960000000847,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,5,0,red_sq,green_cc,5,conj,green_cc,-269.06724737531476,-309.5186095028859,red_sq,-316.0433255310089,-229.7506225024727,red_sq,-406.4167600127865,-233.6635181946121,red_sq,-449.52589281927953,-311.60751109804477,red_sq,-407.17596581506183,-385.09795202035184,green_sq,-314.35379559534766,-386.25181678369376,-318.0,-376.0,0.7440933000000314,,,,,,0,,1,0.8287761000000273,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,6,0,red_sq,green_cc,4,conj,green_cc,88.60682032889314,-4.8863693434813635,red_sq,47.69215419736551,76.20099127853258,red_cc,-45.45319790176508,81.42241570275782,red_sq,-94.65642443718912,-3.328851436576071,red_sq,-43.50851951060221,-81.24196356552469,green_sq,44.49690321321857,-81.89438819252061,-80.0,-14.0,0.7392978999999968,3,1,red_sq,-94.65642443718912,-3.328851436576071,1,0.8225331000001006,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,6,0,red_sq,green_cc,4,conj,green_cc,-3.3275524052750995,-0.8872811998359721,green_sq,-45.70419386089668,74.03966896251077,red_sq,-130.676229251001,82.63643315513568,green_cc,-176.11104288687935,-0.26159432834834123,red_sq,-137.6666859073842,-75.93811459613165,green_cc,-44.48061021922126,-77.94251217603899,-145.0,79.0,0.5451440000000503,2,0,red_sq,-130.676229251001,82.63643315513568,1,0.612089400000059,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
